english,igbo,english_tokens,igbo_tokens
The note left by Aisha about the cause of her suicide has created lots of controversies; there seems some mysterious issues thematically in the note.,Ihe e deturu nke Aisha hapụrụ maka ihe mere o jiri gbuo onwe ya kpatara ọtụtụ arụmụka; ọ dị ka e nwere ụfọdụ ihe omimi dị n'ederede ahụ.,"['the', 'note', 'left', 'by', 'aisha', 'about', 'the', 'cause', 'of', 'her', 'suicide', 'has', 'created', 'lo', 'ts', 'of', 'contro', 'vers', 'ies', ';', 'there', 'seems', 'some', 'my', 'st', 'eri', 'ous', 'issues', 'them', 'at', 'ically', 'in', 'the', 'note', '.']","['ihe', 'e', 'de', 'turu', 'nke', 'aisha', 'hapụrụ', 'maka', 'ihe', 'mere', 'o', 'jiri', 'gbuo', 'onwe', 'ya', 'kpatara', 'ọtụtụ', 'arụmụka', ';', 'ọ', 'dị', 'ka', 'e', 'nwere', 'ụfọdụ', 'ihe', 'omi', 'mi', 'dị', 'n', ""'"", 'ederede', 'ahụ', '.']"
The one goal draw between Nigeria and South Africa has qualified Nigeria for the African Cup of Nations.,Otu ọkpụ Naịjirịa na Saụt Afrịka gbara onwe ha enyela Naịjirịa ohere iji gafee iso n'Iko mba Afrịka nke 2019.,"['the', 'one', 'goal', 'draw', 'between', 'nigeria', 'and', 'south', 'africa', 'has', 'qualified', 'nigeria', 'for', 'the', 'african', 'cup', 'of', 'nations', '.']","['otu', 'ọkpụ', 'naịjirịa', 'na', 'saụt', 'afrịka', 'gbara', 'onwe', 'ha', 'enyela', 'naịjirịa', 'ohere', 'iji', 'gafee', 'iso', 'n', ""'"", 'iko', 'mba', 'afrịka', 'nke', '2019', '.']"
6. To visit CJ of Federal High Court and Hon Justice Ijeoma Ojukwu for solidarity and consultations.,6. Ịga leta CJ nke ụlọ ikpe ukwuu nke etiti na Hon Justice Ijeoma Ojukwu maka nkwekọrịta na nkwurita okwu.,"['6', '.', 'to', 'visit', 'c', 'j', 'of', 'federal', 'high', 'court', 'and', 'hon', 'justice', 'i', 'je', 'oma', 'ojukwu', 'for', 'sol', 'id', 'ar', 'ity', 'and', 'consu', 'lt', 'ations', '.']","['6', '.', 'ịga', 'leta', 'c', 'j', 'nke', 'ụlọ', 'ikpe', 'ukwuu', 'nke', 'etiti', 'na', 'hon', 'justice', 'ije', 'oma', 'ojukwu', 'maka', 'nkwekọrịta', 'na', 'nkwu', 'rita', 'okwu', '.']"
"Seventeen years ago, Edwin Madunagu, in the piece referenced above, admonished","Afọ iri na asaa gara aga, Edwin Madunagu na mpempe a kpọtụrụ aha n'ele dụrụ ọdụ","['se', 'vent', 'e', 'en', 'years', 'ago', ',', 'ed', 'win', 'mad', 'un', 'agu', ',', 'in', 'the', 'pie', 'ce', 're', 'fer', 'enced', 'above', ',', 'ad', 'mon', 'ish', 'ed']","['afọ', 'iri', 'na', 'asaa', 'gara', 'aga', ',', 'ed', 'win', 'madu', 'nagu', 'na', 'mpe', 'mpe', 'a', 'kpọ', 'tụrụ', 'aha', 'n', ""'"", 'ele', 'dụrụ', 'ọdụ']"
An eye witness's account about the Ozubulu killings,Ihe onye akaebe kwuru maka ọchụ Ozubulu,"['an', 'eye', 'witness', ""'"", 's', 'account', 'about', 'the', 'oz', 'ubu', 'lu', 'killings']","['ihe', 'onye', 'akaebe', 'kwuru', 'maka', 'ọchụ', 'ozubulu']"
Abiola Ajimobi,Abiola Ajimobi,"['abi', 'ola', 'aj', 'im', 'obi']","['abi', 'ola', 'aji', 'mobi']"
The Cold War raged on for years in Zaire — now the Democratic Republic of Congo — as the country endured crisis after crisis.,agha oyi ahụ bidoro ruo ọtụtụ afọ na Zaire - ugbu a ọchịchị onye kwuo uche ya na Congo - ka mba ahụ diri mgbe nsogbu gasịrị .,"['the', 'cold', 'war', 'r', 'aged', 'on', 'for', 'years', 'in', 'z', 'a', 'ire', '—', 'now', 'the', 'democratic', 'republic', 'of', 'con', 'go', '—', 'as', 'the', 'country', 'end', 'ured', 'crisis', 'after', 'crisis', '.']","['agha', 'oyi', 'ahụ', 'bidoro', 'ruo', 'ọtụtụ', 'afọ', 'na', 'za', 'ire', '-', 'ugbu', 'a', 'ọchịchị', 'onye', 'kwuo', 'uche', 'ya', 'na', 'con', 'go', '-', 'ka', 'mba', 'ahụ', 'diri', 'mgbe', 'nsogbu', 'gasịrị', '.']"
It would be recalled that China had announced last month that it will reverse the ban on the use of rhino and tiger parts for medicinal and scientific purposes.,A ga-echeta na mba China kwuputara n'ọnwa gara aga na ọ ga-agbanwe mmachibido iji mpaghara ahụ Rhino na Akwara maka nzube ahụike na sayensị,"['it', 'would', 'be', 're', 'called', 'that', 'china', 'had', 'announced', 'last', 'month', 'that', 'it', 'will', 'rever', 'se', 'the', 'ban', 'on', 'the', 'use', 'of', 'rhin', 'o', 'and', 'tiger', 'parts', 'for', 'medic', 'in', 'al', 'and', 'scient', 'ific', 'pur', 'poses', '.']","['a', 'ga', '-', 'echeta', 'na', 'mba', 'china', 'kwuputara', 'n', ""'"", 'ọnwa', 'gara', 'aga', 'na', 'ọ', 'ga', '-', 'agbanwe', 'mmachi', 'bido', 'iji', 'mpaghara', 'ahụ', 'rhino', 'na', 'a', 'kwara', 'maka', 'nzu', 'be', 'ahụike', 'na', 'sayensị']"
Those contesting for presidency ,Ndị na-azọ ọkwa onyeisiala,"['those', 'contesting', 'for', 'presidency']","['ndị', 'na', '-', 'azọ', 'ọkwa', 'onyeisiala']"
Those championing #FreeSowore should at least be consoled that no one on earth has the capacity to chain a body whose mind is free.,Ndị ahụ bu #FreeSowore n' isi kwesiri opekata mpe ịgba ume na onweghi onye nwere ike ịtụ anụ ahụ onye mmụọ nwere onwe ya ịgà n' elu ụwa.,"['those', 'champion', 'ing', '#', 'f', 're', 'es', 'owore', 'should', 'at', 'least', 'be', 'con', 'sol', 'ed', 'that', 'no', 'one', 'on', 'earth', 'has', 'the', 'capacity', 'to', 'ch', 'ain', 'a', 'body', 'whose', 'mind', 'is', 'free', '.']","['ndị', 'ahụ', 'bu', '#', 'f', 'ree', 'sowore', 'n', ""'"", 'isi', 'kwesiri', 'opekata', 'mpe', 'ịgba', 'ume', 'na', 'onweghi', 'onye', 'nwere', 'ike', 'ịtụ', 'anụ', 'ahụ', 'onye', 'mmụọ', 'nwere', 'onwe', 'ya', 'ịga', '̀', 'n', ""'"", 'elu', 'ụwa', '.']"
