english,igbo
The Mitsubishi bus did wrongful overtaking and collided with an oncoming bus and the two buses collided with a truck.,Misubishi bọsụ mere ngafe n' adịghị mma wee kụọ ụgbọala na-abịa abịa bọsụ abụọ ahụ wee kụọ trọkụ.
"The chief celebrator, Eze Chukwuemeka Eri, the Ezeora 34th and Aka Ji Ovo Igbo, described the Festival as a time when the Igbo world-wide gathered to remember their progenitor Eri, who is believed to have migrated from Israel and settled at Aguleri.","Onye kpọrọ oriri, Eze Chukwuemeka Eri, Ezeọra nke 34 na Aka ji Ọvọ Igbo, kọwara oriri ahụ dị ka oge ndị Igbo n' ụwa niile ji agbakọ wee cheta nna ha Eri, onye e kwenyere na o si Israel malite njem ma kwụsị n' Agụleri."
I noticed I did not see them in school today (Wednesday).,Achọpụtara m na ahụghị m ha n' ụlọakwụkwọ taa (Wenezdee).
The captain of the Super Eagles has stood his ground that they came to win the 2019 AFCON Cup.,Onye ndu ndị na-agbara otu Super Eagles bọọlụ ekwechirila sị na ọ bụ mmeri ka ha bịara ime na Iko AFCON 2019.
Places that are not marked on the body,Ebe anaghị egbuichi n'ahụ mmadụ
masquerade in occassions,Mmanwụ n'ọgbọ mmemme
Many of the projects are shoddily executed or abandoned.,Ọtụtụ ọrụ ahụ bụ ndị e ji nwayọọ arụ maọbụ ndị agbahapụrụ.
"Cover your mouth and nose with your elbow when coughing or sneezing, stay indoors, if you feel unhealthy with symptoms such as fever, cough and difficulty in breathing,' he urged."," Jiri mkpuchi gị kpuchie ọnụ gị na imi gị mgbe ị na-arịa ụkwara ma ọ bụ mgbe ọsụsọ, nọrọ n'ụlọ, ọ bụrụ na enwee ahụike adịghị ọcha, dị ka ahụ ọnya, ọnya na nsogbu iku ume, ' ka ọ gbara ume."
"The magistrate, A. F. O Botoku, adjourned the matter until October 11 for the commencement of trial .","Onye ọka ikpe bụ A. F. O. Botoku yigharịrị okwu ahụ ruo Oktoba 11, maka ịmalite ikpe."
Follow us on social media at bbc.com/Igbo for more details on who failed and worn in the game.,Soro anyị na bbc.com/Igbo ka ị chọpụta onye ike ga-agwụ makana anyị ga-agwa ụnụ ka o si gaa.
This is his second time of going to House of Assembly after he was first elected in 2015,Nke a bụ nke ugboro abụọ ọ na-aga n'ụlọomeiwu ahụ dịka ahọpụtachara ya nke mbụ n'afọ 2015.
Darrell Britt-Gibson,Darrell Britt-Gibson
We Nigerians have suffered greatly,Anyị ụmụ Naịjirịa atagbuola onwe anyị n'ahụhụ
AUUU will investigate on Ebonyi State University's dismissals of lecturers,ASUU ga-enyocha ọchụchụ Ebonyi State University chụrụ ndị nkuzi
In Sport,"N'egwuregwu,"
108 senators are in Ekweremadu's residence,Ndị Sinetọ mmadụ 108 nọ na be Ekweremadu
"These pricking words are the prods that guide us today as we cry out for impartial justice for Abubakar Musa Abubakar who is being persecuted consistently by Alhaji Sani Dauda (ASD), former Chairman of Peugeot Automobile Nigeria Limited.","Okwu ndị a bụ ihe na-eduzi anyị taa dịka anyị tiri mkpu maka ikpe Abubakar Musa Abubakar, bụ onye Alhaji Sani Dauda (ASD), onyeisi oche 'Peugeot Automobile Nigeria Limited' na-akpagbu mgbe niile."
Two goals from Ajara Nchout in the 95th minute kept Cameroon in the second round of the competition.,Goolu abụọ nke Ajara Nchout nyere na nkeji 95 bu nke bufere Cameroon kpam kpam n'agba nke abụọ asọmpi a.
This was how the Igbos functioned before the whites introduced the 'Warrant Chiefs' system.,Otu ndị a ka ala Igbo ji aga n'oge mbụ tupu ndị ọcha eweta usoro ha kpọrọ 'Warrant Chiefs' ebido.
"Inconclusive election: Despite all, bring victory to APC in the re-run election.",Inconclusive election: Ihe ọ masịrị ya rie nwetaranụ APC mmeri na mmeghari ntuliaka
Abaribe,Abaribe
"The story reaching us now is that the Fulani herdsmen kidnapped three young girls,that was returning from the market, at Agbani- ugbuawka of Nkanu local government Area of Enugu state.",Akụkọ na-eru anyị ntị na-ekwu na ndị eche na ha bụ ndị Fulani na-achị ehi atọọrọla ụmụ agbọghọ atọ bụ ndị si ahịa alọta n'ụzọ Agbani-Ugbụawka dị n'Okpuruọchịchị Nkanụ East dị n'Enugu steeti.
Serena and Maria Sharapova are getting ready to play the fourth round today being Monday.,Serena na Maria Sharapova na-akwado ịgba asọmpị agba nke anọ taa bụ Mọnde.
Let me tell you a secret that many people don't know.,Ka m kwa gị ihe nzuzo ọtụtụ mmadụ amaghị
Federal government: We have not heard the news about the death of Chibok students,Gọọmenti Etiti: Anyị anụbeghị akụkọ maka ọnwụ ụmụakwụkwọ Chibok
YouTube workers explained what happened on air.,Ndị ọrụ na Youtube kọwara ihe na-eme n'elu igwe okwu:
"Child of British-Nigerian singer, Sade Adu, Izaak, has completed the transition from female to male following the success of a phalloplasty (a plastic surgery to construct a penis).","Nwa ọgụ egwu nke British-Naịjirịa, Sado Adu, Izaak, emezuola mgbanwe ya site na nwaanyị ghọrọ nwoke ka itinyere ya amụ gara nke ọma"
put it to work,tinye ya n'ọrụ.
"Leaving a margin of 296,514 votes.","Nke o ji oke vootu 296,514 gafee Awara."
