english,igbo,english_tokens,igbo_tokens
'The Mitsubishi bus did wrongful overtaking and collided with an oncoming bus and the two buses collided with a truck.,Misubishi bọsụ mere ngafe n' adịghị mma wee kụọ ụgbọala na-abịa abịa bọsụ abụọ ahụ wee kụọ trọkụ. ,"[""'"", 'the', 'mit', 'sub', 'ish', 'i', 'bus', 'did', 'wrong', 'ful', 'over', 'taking', 'and', 'coll', 'ided', 'with', 'an', 'on', 'coming', 'bus', 'and', 'the', 'two', 'bu', 'ses', 'coll', 'ided', 'with', 'a', 'truck', '.']","['mi', 'su', 'bi', 'shi', 'bọ', 'sụ', 'mere', 'ngafe', 'n', ""'"", 'adịghị', 'mma', 'wee', 'kụọ', 'ụgbọala', 'na', '-', 'abịa', 'abịa', 'bọ', 'sụ', 'abụọ', 'ahụ', 'wee', 'kụọ', 't', 'rọ', 'kụ', '.']"
"The chief celebrator, Eze Chukwuemeka Eri, the Ezeora 34th and Aka Ji Ovo Igbo, described the Festival as a time when the Igbo world-wide gathered to remember their progenitor Eri, who is believed to have migrated from Israel and settled at Aguleri.","Onye kpọrọ oriri, Eze Chukwuemeka Eri, Ezeọra nke 34 na Aka ji Ọvọ Igbo, kọwara oriri ahụ dị ka oge ndị Igbo n' ụwa niile ji agbakọ wee cheta nna ha Eri, onye e kwenyere na o si Israel malite njem ma kwụsị n' Agụleri.","['the', 'chief', 'celebr', 'ator', ',', 'eze', 'chukwu', 'emeka', 'eri', ',', 'the', 'eze', 'ora', '3', '4', 'th', 'and', 'aka', 'ji', 'o', 'vo', 'igbo', ',', 'described', 'the', 'fest', 'ival', 'as', 'a', 'time', 'when', 'the', 'igbo', 'world', '-', 'wide', 'gathered', 'to', 'remember', 'their', 'pro', 'gen', 'itor', 'eri', ',', 'who', 'is', 'believed', 'to', 'have', 'm', 'ig', 'r', 'ated', 'from', 'isra', 'el', 'and', 'set', 't', 'led', 'at', 'ag', 'ul', 'eri', '.']","['onye', 'kpọrọ', 'oriri', ',', 'eze', 'chukwuemeka', 'eri', ',', 'eze', 'ọ', 'ra', 'nke', '34', 'na', 'aka', 'ji', 'ọ', 'v', 'ọ', 'igbo', ',', 'kọwara', 'oriri', 'ahụ', 'dị', 'ka', 'oge', 'ndị', 'igbo', 'n', ""'"", 'ụwa', 'niile', 'ji', 'agbakọ', 'wee', 'cheta', 'nna', 'ha', 'eri', ',', 'onye', 'e', 'kwenyere', 'na', 'o', 'si', 'israel', 'malite', 'njem', 'ma', 'kwụsị', 'n', ""'"", 'agụ', 'leri', '.']"
I noticed I did not see them in school today (Wednesday).,Achọpụtara m na ahụghị m ha n' ụlọakwụkwọ taa (Wenezdee).',"['i', 'not', 'iced', 'i', 'did', 'not', 'see', 'them', 'in', 'school', 'today', '(', 'wednesday', ').']","['achọ', 'pụtara', 'm', 'na', 'ahụghị', 'm', 'ha', 'n', ""'"", 'ụlọakwụkwọ', 'taa', '(', 'wene', 'zdee', ')', "".'""]"
The captain of the Super Eagles has stood his ground that they came to win the 2019 AFCON Cup.,Onye ndu ndị na-agbara otu Super Eagles bọọlụ ekwechirila sị na ọ bụ mmeri ka ha bịara ime na Iko AFCON 2019.,"['the', 'cap', 'tain', 'of', 'the', 'super', 'eagles', 'has', 'stood', 'his', 'ground', 'that', 'they', 'came', 'to', 'win', 'the', '2019', 'afcon', 'cup', '.']","['onye', 'ndu', 'ndị', 'na', '-', 'agbara', 'otu', 'super', 'eagles', 'bọọlụ', 'ekwe', 'chiri', 'la', 'sị', 'na', 'ọ', 'bụ', 'mmeri', 'ka', 'ha', 'bịara', 'ime', 'na', 'iko', 'afcon', '2019', '.']"
Places that are not marked on the body,Ebe anaghị egbuichi n'ahụ mmadụ,"['places', 'that', 'are', 'not', 'mark', 'ed', 'on', 'the', 'body']","['ebe', 'anaghị', 'egbu', 'ichi', 'n', ""'"", 'ahụ', 'mmadụ']"
masquerade in occassions,Mmanwụ n'ọgbọ mmemme,"['masquer', 'ade', 'in', 'oc', 'c', 'ass', 'ions']","['mmanwụ', 'n', ""'"", 'ọgbọ', 'mmemme']"
Many of the projects are shoddily executed or abandoned.,Ọtụtụ ọrụ ahụ bụ ndị e ji nwayọọ arụ maọbụ ndị agbahapụrụ.,"['many', 'of', 'the', 'projects', 'are', 'sh', 'od', 'd', 'ily', 'execut', 'ed', 'or', 'ab', 'and', 'oned', '.']","['ọtụtụ', 'ọrụ', 'ahụ', 'bụ', 'ndị', 'e', 'ji', 'nwayọọ', 'arụ', 'maọbụ', 'ndị', 'agba', 'hapụrụ', '.']"
"Cover your mouth and nose with your elbow when coughing or sneezing, stay indoors, if you feel unhealthy with symptoms such as fever, cough and difficulty in breathing,' he urged.","' Jiri mkpuchi gị kpuchie ọnụ gị na imi gị mgbe ị na-arịa ụkwara ma ọ bụ mgbe ọsụsọ, nọrọ n'ụlọ, ọ bụrụ na enwee ahụike adịghị ọcha, dị ka ahụ ọnya, ọnya na nsogbu iku ume, ' ka ọ gbara ume.","['cover', 'your', 'm', 'ou', 'th', 'and', 'no', 'se', 'with', 'your', 'el', 'b', 'ow', 'when', 'cough', 'ing', 'or', 's', 'ne', 'ez', 'ing', ',', 'stay', 'in', 'do', 'ors', ',', 'if', 'you', 'feel', 'un', 'health', 'y', 'with', 'symp', 'to', 'ms', 'such', 'as', 'fever', ',', 'cough', 'and', 'diffic', 'ul', 'ty', 'in', 'bre', 'a', 'thing', "",'"", 'he', 'urged', '.']","[""'"", 'jiri', 'mkpuchi', 'gị', 'kpuchie', 'ọnụ', 'gị', 'na', 'i', 'mi', 'gị', 'mgbe', 'ị', 'na', '-', 'arịa', 'ụkwara', 'ma', 'ọ', 'bụ', 'mgbe', 'ọ', 'sụ', 'sọ', ',', 'nọrọ', 'n', ""'"", 'ụlọ', ',', 'ọ', 'bụrụ', 'na', 'enwe', 'e', 'ahụike', 'adịghị', 'ọcha', ',', 'dị', 'ka', 'ahụ', 'ọnya', ',', 'ọnya', 'na', 'nsogbu', 'iku', 'ume', ',', ""'"", 'ka', 'ọ', 'gbara', 'ume', '.']"
"The magistrate, A. F. O Botoku, adjourned the matter until October 11 for the commencement of trial .","Onye ọka ikpe bụ A. F. O. Botoku yigharịrị okwu ahụ ruo Oktoba 11, maka ịmalite ikpe.","['the', 'mag', 'ist', 'rate', ',', 'a', '.', 'f', '.', 'o', 'bo', 'to', 'k', 'u', ',', 'ad', 'jour', 'ned', 'the', 'matter', 'until', 'october', '11', 'for', 'the', 'commence', 'ment', 'of', 'trial', '.']","['onye', 'ọka', 'ikpe', 'bụ', 'a', '.', 'f', '.', 'o', '.', 'bo', 'to', 'ku', 'yi', 'gharịrị', 'okwu', 'ahụ', 'ruo', 'oktoba', '11', ',', 'maka', 'ịmalite', 'ikpe', '.']"
Follow us on social media at bbc.com/Igbo for more details on who failed and worn in the game.,Soro anyị na bbc.com/Igbo ka ị chọpụta onye ike ga-agwụ makana anyị ga-agwa ụnụ ka o si gaa.,"['follow', 'us', 'on', 'social', 'media', 'at', 'bbc', '.', 'com', '/', 'igbo', 'for', 'more', 'detail', 's', 'on', 'who', 'failed', 'and', 'worn', 'in', 'the', 'game', '.']","['soro', 'anyị', 'na', 'bbc', '.', 'com', '/', 'igbo', 'ka', 'ị', 'chọpụta', 'onye', 'ike', 'ga', '-', 'agwụ', 'makana', 'anyị', 'ga', '-', 'agwa', 'ụnụ', 'ka', 'o', 'si', 'gaa', '.']"
This is his second time of going to House of Assembly after he was first elected in 2015,Nke a bụ nke ugboro abụọ ọ na-aga n'ụlọomeiwu ahụ dịka ahọpụtachara ya nke mbụ n'afọ 2015.,"['this', 'is', 'his', 'second', 'time', 'of', 'going', 'to', 'house', 'of', 'assembly', 'after', 'he', 'was', 'first', 'elected', 'in', '2015']","['nke', 'a', 'bụ', 'nke', 'ugboro', 'abụọ', 'ọ', 'na', '-', 'aga', 'n', ""'"", 'ụlọomeiwu', 'ahụ', 'dịka', 'ahọpụta', 'chara', 'ya', 'nke', 'mbụ', 'n', ""'"", 'afọ', '2015', '.']"
Darrell Britt-Gibson ,Darrell Britt-Gibson,"['d', 'ar', 're', 'll', 'brit', 't', '-', 'g', 'ib', 'son']","['da', 'r', 're', 'll', 'bri', 'tt', '-', 'gi', 'b', 'son']"
